,Station Names,YEAR,Max Temp,Min Temp,Rainfall,Relative Humidity,Wind Speed,Cloud Coverage,Bright Sunshine,Aus_Area,Aus_Production
0,Barisal,1970,32.5,21.34166667,201.0833333,82.08333333,1.375,4.041666667,7.158333333,,
1,Bhola,1970,32.54166667,21.13333333,172.83333330000005,87.33333333,2.45,4.575,5.327777778,,
2,Bogra,1970,35.75833333,20.925,149.5,75.58333333,1.025,3.433333333,7.541666667,286080.0,86400.2994
3,Chandpur,1970,32.58333333,22.09166667,131.6666667,79.58333333,1.091666667,2.1,5.478603604,,
4,Chittagong,1970,32.4,21.51666667,235.6666667,80.5,2.458333333,4.3,6.966666667,264775.0,110195.76195
5,Comilla,1970,33.4,21.89166667,144.33333330000005,85.16666667,1.075,2.258333333,6.583838384,566325.0,203250.263325
6,Cox's Bazar,1970,32.35,21.61666667,322.75,79.25,2.7,4.258333333,6.766666667000001,,
7,Dhaka,1970,33.25833333,21.46666667,166.25,76.25,1.466666667,3.75,7.841666667,499125.0,167860.976475
8,Dinajpur,1970,33.69166667,20.35833333,118.5833333,73.25,0.658333333,2.5333333330000003,6.339,484460.0,169811.424225
9,Faridpur,1970,33.23333333,20.925,179.33333330000005,77.66666667,1.333333333,3.808333333,6.607183908,577015.0,149617.486125
10,Noakhali,1970,31.08333333,22.36666667,231.4166667,80.5,2.35,3.883333333,6.462356322000001,478290.0,140332.44765000002
11,Ishurdi,1970,34.70833333,20.65,121.8333333,74.66666667,2.716666667,3.558333333,6.606034482999999,,
12,Jessore,1970,34.24166667,20.88333333,175.66666669999995,75.66666667,2.483333333,3.616666667,7.941666667000001,636155.0,194450.568825
13,Khulna,1970,34.925,22.45,162.5,78.91666667,0.2666666669999999,2.216666667,6.618888889,119700.0,44556.391275
14,Maijdee Court,1970,32.39166667,21.33333333,305.5,81.08333333,0.7583333329999999,3.625,6.297413793,,
15,Mymensingh,1970,32.94166667,20.75,162.16666669999995,75.0,0.275,3.458333333,5.892619047999999,1089970.0,295456.546725
16,Rajshahi,1970,32.26666667,20.525,125.5833333,72.66666667,0.933333333,3.941666667,6.820238095,474080.0,157723.1841
17,Rangamati,1970,34.4,22.35833333,213.6666667,79.41666667,1.575,4.008333333,6.455864198,,
18,Rangpur,1970,33.55833333,18.89166667,166.41666669999995,83.33333333,0.841666667,2.775,6.424761905,906800.0,294821.517225
19,Sandwip,1970,32.15833333,23.125,254.9166667,87.41666667,2.1,2.516666667,6.600617284,,
20,Satkhira,1970,33.75,20.875,128.6666667,80.83333333,0.85,3.508333333,6.538611111,,
21,Maulavibazar,1970,33.13333333,19.06666667,191.9166667,83.0,0.6,3.416666667,6.355654762,,
22,Sylhet,1970,32.725,20.04166667,456.1666667,79.75,1.4416666669999998,4.2,7.15,360260.0,149649.2376
23,Barisal,1979,34.15,21.55833333,193.75,80.0,0.95,3.008333333,7.841666667,,
24,Bhola,1979,31.18333333,21.4,0.0,83.41666667,0.0,3.541666667,5.327777778,,
25,Bogra,1979,35.76666667,21.15833333,185.5833333,72.41666667,1.241666667,2.925,7.983333332999999,292100.0,109479.0858
